Percentage served,Time in ms
0,4188.525
1,5108.961
2,5433.599
3,5717.339
4,6131.825
5,6292.273
6,6296.181
7,6304.773
8,6615.256
9,6643.573
10,6667.262
11,6703.865
12,6720.507
13,6822.462
14,6953.737
15,6970.722
16,7024.687
17,7076.390
18,7113.927
19,7120.514
20,7177.248
21,7181.679
22,7187.980
23,7323.893
24,7399.443
25,7430.981
26,7477.932
27,7483.159
28,7544.418
29,7574.270
30,7583.646
31,7636.012
32,7759.692
33,7845.965
34,7857.188
35,7880.678
36,7965.763
37,7973.735
38,8061.323
39,8145.318
40,8147.628
41,8317.080
42,8397.372
43,8429.381
44,8446.248
45,8493.483
46,8562.382
47,8579.261
48,8592.040
49,8592.202
50,8739.939
51,8836.114
52,8902.239
53,8912.890
54,8948.166
55,8978.426
56,9019.007
57,9195.589
58,9205.014
59,9241.272
60,9242.940
61,9250.269
62,9314.286
63,9346.263
64,9408.202
65,9478.562
66,9482.868
67,9484.873
68,9487.658
69,9489.485
70,9639.096
71,9640.142
72,9667.618
73,9688.123
74,9699.445
75,9757.797
76,9824.473
77,9828.502
78,9840.026
79,9871.490
80,10097.511
81,10123.806
82,10149.358
83,10262.695
84,10276.562
85,10303.151
86,10345.988
87,10418.668
88,10426.763
89,10448.360
90,10544.514
91,10611.662
92,10631.505
93,10749.723
94,10902.723
95,10910.639
96,10977.417
97,11433.604
98,12393.685
99,12459.438
