Percentage served,Time in ms
0,1745.774
1,2919.770
2,3519.128
3,3768.272
4,3772.022
5,3833.853
6,3863.357
7,3952.925
8,3969.635
9,4018.611
10,4047.317
11,4055.253
12,4075.092
13,4097.359
14,4130.994
15,4160.816
16,4183.785
17,4249.320
18,4264.063
19,4265.831
20,4288.908
21,4292.056
22,4307.197
23,4344.520
24,4361.005
25,4415.726
26,4429.079
27,4451.722
28,4468.300
29,4469.110
30,4479.437
31,4484.638
32,4495.507
33,4495.622
34,4509.612
35,4513.806
36,4526.872
37,4559.532
38,4566.024
39,4608.968
40,4642.652
41,4653.392
42,4662.324
43,4681.655
44,4690.173
45,4700.862
46,4707.672
47,4775.836
48,4782.677
49,4784.863
50,4814.420
51,4815.686
52,4823.432
53,4824.605
54,4871.227
55,4903.896
56,4981.257
57,4984.546
58,4994.455
59,5029.746
60,5082.343
61,5137.949
62,5177.147
63,5270.762
64,5339.746
65,5350.681
66,5382.435
67,5557.504
68,5575.300
69,6117.379
70,6123.477
71,6204.217
72,6211.981
73,6251.610
74,6465.435
75,6494.825
76,6529.219
77,6541.149
78,6600.293
79,6622.286
80,6626.592
81,6655.708
82,6698.694
83,6777.698
84,6778.964
85,6863.146
86,6874.160
87,6906.652
88,6919.200
89,6934.656
90,7007.959
91,7062.186
92,7155.490
93,7157.961
94,7172.326
95,7317.948
96,7523.904
97,7615.325
98,7691.400
99,7697.235
