Percentage served,Time in ms
0,329.283
1,333.571
2,335.710
3,337.144
4,338.102
5,339.651
6,341.556
7,343.049
8,344.869
9,345.623
10,346.942
11,347.710
12,349.401
13,351.391
14,352.527
15,353.498
16,354.717
17,355.688
18,356.876
19,358.319
20,359.675
21,360.993
22,362.046
23,363.607
24,364.329
25,365.476
26,366.930
27,367.662
28,368.334
29,368.843
30,369.884
31,370.419
32,371.973
33,373.086
34,373.900
35,374.909
36,375.633
37,376.162
38,376.786
39,377.236
40,378.233
41,378.995
42,380.244
43,380.720
44,381.650
45,382.180
46,382.653
47,383.382
48,384.323
49,385.288
50,385.921
51,387.027
52,387.915
53,388.664
54,389.181
55,390.427
56,390.942
57,391.893
58,392.794
59,393.788
60,394.443
61,395.199
62,395.942
63,397.162
64,398.444
65,399.508
66,400.294
67,401.273
68,401.995
69,403.950
70,404.546
71,406.343
72,407.399
73,409.171
74,411.366
75,411.901
76,413.052
77,416.527
78,418.061
79,420.014
80,421.322
81,424.049
82,425.934
83,430.649
84,433.431
85,438.118
86,441.677
87,446.547
88,452.263
89,459.873
90,466.499
91,475.625
92,481.762
93,492.680
94,501.153
95,514.815
96,557.411
97,616.866
98,763.040
99,952.604
